date,hs300,zz500,kc50,consume,chip,gold,bond10
2024-01-04,-0.016687976317470682,-0.019250768935348224,-0.05442688474404684,-0.013560843279099833,-0.05745129513565107,0.00951651186069585,0.0028414971696456245
2024-01-05,-0.016687976317470682,-0.01645948435797862,-0.054394795312052276,-0.011285780225139564,-0.05713148666039748,0.00951651186069585,0.0028414971696456245
2024-01-08,-0.016687976317470682,-0.013587064180093556,-0.054394795312052276,-0.0009586734787400109,-0.05713148666039748,0.00951651186069585,0.0028414971696456245
2024-01-09,-0.016801891742280656,-0.01645948435797862,-0.054394795312052276,-0.0019036292989261514,-0.05713148666039748,0.00951651186069585,0.0028414971696456245
2024-01-10,-0.016801891742280656,-0.01645948435797862,-0.054394795312052276,-0.0064790403553566306,-0.057265247318069395,0.00951651186069585,0.0028414971696456245
2024-01-11,-0.016801891742280656,-0.01645948435797862,-0.054394795312052276,-0.011285780225139564,-0.05713148666039748,0.00951651186069585,0.0028414971696456245
2024-01-12,-0.016801891742280656,-0.01645948435797862,-0.054394795312052276,-0.011285780225139564,-0.05713148666039748,0.00951651186069585,0.0028414971696456245
2024-01-15,-0.016687976317470682,-0.01645948435797862,-0.054394795312052276,-0.013073946464345818,-0.05713148666039748,0.00951651186069585,0.0028414971696456245
2024-01-16,-0.016687976317470682,-0.015081383213934098,-0.054394795312052276,-0.013073946464345818,-0.05713148666039748,0.00951651186069585,0.0028414971696456245
2024-01-17,-0.007543134176547686,-0.008939503797449568,-0.054394795312052276,-0.013073946464345818,-0.057265247318069395,0.00951651186069585,0.0028414971696456245
2024-01-18,-0.007502191312445006,-0.00878250594632528,-0.036950934591087135,-0.007607338298999569,-0.046131338617943135,0.00951651186069585,0.0028414971696456245
2024-01-19,-0.006766974047246559,-0.0027534932311843795,-0.017079909368172806,-0.009395504538205824,-0.03301724606063969,0.00951651186069585,0.0028414971696456245
2024-01-22,-0.0033077120992128935,-0.00060266511139501,-0.015951666579273886,-0.004513589896536399,-0.034631121534205556,0.010175420646197728,0.0028414971696456245
2024-01-23,0.012798160150891698,-0.002863522449978943,-0.015894590040336627,-0.005924852681053149,-0.03454587178435063,0.010175420646197728,0.0028414971696456245
2024-01-24,0.012798160150891698,-0.002985707735326695,-0.015894590040336627,-0.005924852681053149,-0.03454587178435063,0.010175420646197728,0.0028414971696456245
2024-01-25,-0.012452554240135898,-0.006596528055663447,-0.015951666579273886,-0.007607338298999569,-0.03449736087653364,0.009425520149097852,0.0028414971696456245
2024-01-26,0.012984641742293775,-0.002218245669340934,-0.015228054435701723,-0.007147740378342499,-0.034961539895910984,0.009425520149097852,0.0028414971696456245
2024-01-29,0.012984641742293775,-0.002368837380154079,-0.01521069730897305,-0.006786639776165901,-0.02867932746837779,0.010175420646197728,0.0028414971696456245
2024-01-30,0.012984641742293775,0.008682163470069807,-0.015894590040336627,0.004900210967577609,-0.027919587240702634,0.013280902070653506,0.0028414971696456245
2024-01-31,0.012984641742293775,0.009311928085053132,-0.015894590040336627,0.004900210967577609,-0.026561049505365197,0.013720913758144875,0.0028414971696456245
2024-02-01,0.013389238305260913,0.025256864596865353,-0.007716099895738552,0.0014948640979537415,-0.015174841348796469,0.013720913758144875,0.0028414971696456245
2024-02-02,0.018508991827115573,0.02576410770471142,-0.007716099895738552,0.0014948640979537415,-0.005949017062205866,0.009966775641962786,0.0028414971696456245
2024-02-05,0.018508991827115573,0.025256864596865353,-0.007716099895738552,0.0014948640979537415,-0.013430059133774683,0.013720913758144875,0.0028414971696456245
2024-02-06,0.018267025187572544,0.009256311004951914,-0.0017391629160682003,-0.00157707152196564,-0.00895784322467709,0.012881211392042373,0.0028414971696456245
2024-02-07,0.01754560584283074,0.00984254246333427,-0.001796239455005459,-0.00157707152196564,-0.0033618973044557657,0.012898120682172345,0.0028414971696456245
2024-02-08,0.01754560584283074,0.009335299355488203,-0.005285154285669317,-0.00157707152196564,-0.009737301397410024,0.012000341626343166,0.0028414971696456245
2024-02-19,0.01754560584283074,0.010572524372986263,-0.0013275692071661321,-0.008090246091675258,-0.009628165198014928,0.011005933339219348,0.0028414971696456245
2024-02-20,0.016639415789687313,0.009487973082053416,-0.0013275692071661321,-0.008090246091675258,-0.009628165198014928,0.011005933339219348,0.0028414971696456245
2024-02-21,0.005714030043513046,0.01077795149731795,-0.0013275692071661321,-0.008090246091675258,-0.011628859618066933,0.010926222732774616,0.0028414971696456245
2024-02-22,0.006776983384041343,0.03094281599180511,-0.0013275692071661321,-0.009585638377145758,-0.012895326432694134,0.005800903357782504,0.0028414971696456245
2024-02-23,0.006776983384041343,0.035179148714059846,-0.0013275692071661321,-0.009585638377145758,-0.012895326432694134,0.004244470583338422,0.0028414971696456245
2024-02-26,0.006736040519938663,0.03775413866391991,-0.0013275692071661321,-0.009585638377145758,-0.011789688454079574,0.004244470583338422,0.0028414971696456245
2024-02-27,0.0066221250951286875,0.03787065569951011,-0.007321863313565153,-0.009789462998849927,-0.011789688454079574,0.004244470583338422,0.0028414971696456245
2024-02-28,0.0066221250951286875,0.03622257413256443,-0.007321863313565153,-0.009789462998849927,-0.009749855371432888,0.004244470583338422,0.0028414971696456245
2024-02-29,0.0011237416233948361,0.03484447298851991,-0.007321863313565153,-0.009789462998849927,-0.010910378809709598,0.004244470583338422,0.0028414971696456245
2024-03-01,0.0011237416233948361,0.035616702056619425,-0.015830934240064737,-0.006057668258279079,-0.009749855371432888,0.0044016775517826045,0.0028414971696456245
2024-03-04,0.0012376570482048115,0.035616702056619425,-0.015830934240064737,-0.006057668258279079,-0.009749855371432888,0.0044016775517826045,0.0028414971696456245
2024-03-05,-0.00045501508198736245,0.01024820988719689,-0.007321863313565153,-0.006299939837841243,-0.009749855371432888,0.004290837622423841,0.0028414971696456245
2024-03-06,0.0012376570482048115,0.035616702056619425,-0.007321863313565153,-0.006057668258279079,-0.009749855371432888,0.004324181189783153,0.0028414971696456245
2024-03-07,0.0066221250951286875,0.036994803200663944,-0.007321863313565153,-0.006057668258279079,-0.009749855371432888,0.006118739729080164,0.0028414971696456245
2024-03-08,-0.000568930506797338,-0.0002708325762878968,-0.015830934240064737,-0.005357268366154628,-0.009749855371432888,0.006092664777363374,0.0028414971696456245
2024-03-11,-0.0007554120981994143,-0.0008984939590031452,-0.015830934240064737,-0.006299939837841243,-0.009749855371432888,0.006977827397895753,0.0028414971696456245
2024-03-12,0.0009372600319927596,0.02446999821041939,-0.015830934240064737,-0.006057668258279079,-0.009749855371432888,0.004610322556017547,0.0028414971696456245
2024-03-13,-0.0005964987642946949,0.02446999821041939,-0.015830934240064737,-0.006057668258279079,-0.009749855371432888,0.004610322556017547,0.0028414971696456245
2024-03-14,-0.0004825833394847194,0.022656446847208904,-0.015830934240064737,-0.006057668258279079,-0.009749855371432888,0.004610322556017547,0.0028414971696456245
2024-03-15,0.001051175456802735,0.0043430065186197304,-0.015830934240064737,-0.006057668258279079,-0.009749855371432888,0.004610322556017547,0.0028414971696456245
2024-03-18,0.001051175456802735,0.0043430065186197304,-0.014219711179308212,-0.006057668258279079,-0.010910378809709598,0.004610322556017547,0.0028414971696456245
2024-03-19,0.001051175456802735,0.0043430065186197304,-0.014219711179308212,-0.006057668258279079,-0.009749855371432888,0.004610322556017547,0.0028414971696456245
2024-03-20,-0.0006414966733894387,-0.005748191770348167,-0.014219711179308212,-0.006299939837841243,-0.007684390369639116,0.004532826194018095,0.0028414971696456245
2024-03-21,0.001051175456802735,-0.003249332286312053,-0.014219711179308212,-0.006057668258279079,-0.007684390369639116,0.0023381142261668336,0.0028414971696456245
2024-03-22,0.001051175456802735,-0.0026362036340397722,-0.014219711179308212,-0.006057668258279079,-0.007684390369639116,0.003905528310758016,0.0028414971696456245
2024-03-25,0.004045629397380564,-0.00014570971373742414,-0.0072647867746278945,-0.006057668258279079,-0.007684390369639116,0.0049806082107822225,0.0028414971696456245
2024-03-26,0.004045629397380564,0.0004710789483305934,-0.0072647867746278945,-0.006057668258279079,-0.007684390369639116,0.006822635648619288,0.0028414971696456245
2024-03-27,0.00465313331731239,0.0010123732949517102,-0.0072647867746278945,-0.005260541345431009,-0.0071349616004068505,0.012085188669231061,0.0028414971696456245
2024-03-28,0.0037563712068583084,0.01221835604672793,-0.007137124886185753,-0.0038276498012593547,-0.0102804326616681,0.011381309733222511,0.0028414971696456245
2024-03-29,-0.0015382587838435196,0.001578484725581072,-0.007074004304767569,-0.004804547552370743,-0.011672889646991933,0.011255227140468001,0.0028414971696456245
2024-04-01,0.020633361781052264,0.007707813150181549,-0.0035785792513455556,-0.008590669591690438,0.04798102824661539,0.009277299990474667,0.0028414971696456245
2024-04-02,0.020633361781052264,0.007707813150181549,-0.0035785792513455556,-0.009077566406444457,0.05125858138328672,0.009277299990474667,0.0028414971696456245
2024-04-03,0.020633361781052264,0.007707813150181549,-0.0035785792513455556,-0.008590669591690438,0.05125858138328672,0.009277299990474667,0.0028414971696456245
2024-04-08,0.02479056230466314,0.008825963009653425,0.004827648220358051,-0.006203574439037282,0.05087206478882734,0.009573798197090158,0.0028414971696456245
2024-04-09,0.02458446632189922,0.008825963009653425,0.004707451100002608,-0.005436895028613732,0.04878747254662944,0.011163466924888083,0.0028414971696456245
2024-04-10,0.026419193496486883,0.008825963009653425,0.004579789211560467,-0.004581347821950568,0.04706120109221883,0.011163466924888083,0.0028414971696456245
2024-04-11,0.026565716495513106,0.008825963009653425,0.004579789211560467,-0.006152431196350337,0.04706120109221883,0.011163466924888083,0.0028414971696456245
2024-04-12,0.026565716495513106,0.006624846277196566,0.004579789211560467,-0.006152431196350337,0.04589688443657595,0.012375817147102211,0.0028414971696456245
2024-04-15,0.020633361781052264,0.005506696417724691,-0.00382643826014314,-0.0068286446277110386,0.0482415182885021,0.009573798197090158,0.0028414971696456245
2024-04-16,0.02260209429938899,0.006624846277196566,0.004579789211560467,-0.01888703666515807,0.047981476678773845,0.011163466924888083,0.0028414971696456245
2024-04-17,0.020633361781052264,0.005506696417724691,-0.00382643826014314,-0.01947006567888616,0.0482415182885021,0.009110623585196516,0.0028414971696456245
2024-04-18,0.020633361781052264,0.005506696417724691,-0.00382643826014314,-0.01947006567888616,0.0482415182885021,0.008958440292849385,0.0028414971696456245
2024-04-19,0.02145393760670253,0.005670972338582257,0.0045459318606243075,-0.019311008128979158,0.0482415182885021,0.009254938499464876,0.0028414971696456245
2024-04-22,0.02145393760670253,0.006624846277196566,0.0045459318606243075,-0.021301868435292557,0.04811384639246318,0.010844607227262801,0.0028414971696456245
2024-04-23,0.02260209429938899,0.006624846277196566,0.004579789211560467,-0.021612098533386612,0.04811384639246318,0.015542407800770085,0.0028414971696456245
2024-04-24,0.025938718997349598,0.006624846277196566,0.004579789211560467,-0.008283106552238885,0.04811384639246318,0.015542407800770085,0.0028414971696456245
2024-04-25,0.025417559802826648,0.009161637095365943,0.004579789211560467,-0.007092031068360167,0.046029254150265285,0.015542407800770085,0.0028414971696456245
2024-04-26,0.020633361781052264,0.005506696417724691,0.004579789211560467,-0.008590669591690438,0.049314806554910905,0.013656240866356676,0.0028414971696456245
2024-04-29,0.020633361781052264,0.005506696417724691,0.004579789211560467,-0.01676537952802003,0.050479123210553783,0.01638615669867241,0.0028414971696456245
2024-04-30,0.020633361781052264,0.005506696417724691,-0.00382643826014314,-0.008590669591690438,0.049314806554910905,0.01168835612516513,0.0028414971696456245
2024-05-06,-0.01412143365772391,-0.022928662058086552,-0.01034022517256472,-0.013932385568840822,0.00047831166689920994,0.017645980926446078,0.0028414971696456245
2024-05-07,-0.01412143365772391,-0.022928662058086552,-0.01034022517256472,-0.014419282383594837,0.00047831166689920994,0.017645980926446078,0.0028414971696456245
2024-05-08,-0.01412143365772391,-0.022928662058086552,-0.01034022517256472,-0.014419282383594837,0.00047831166689920994,0.010999609877232551,0.0028414971696456245
2024-05-09,-0.01030433446062602,-0.021638683642822024,-0.01034022517256472,-0.013345039933719731,-0.0008268224025657555,0.014510857044141174,0.0028414971696456245
2024-05-10,-0.01030433446062602,-0.022928662058086552,-0.01034022517256472,-0.013345039933719731,-0.0016062805752986896,0.010355110259007658,0.0028414971696456245
2024-05-13,-0.01030433446062602,-0.022928662058086552,-0.01034022517256472,-0.011916911634566056,-0.0016062805752986896,0.01581732758132513,0.0028414971696456245
2024-05-14,-0.01030433446062602,-0.022928662058086552,-0.01038914941977611,-0.011916911634566056,-0.0016062805752986896,0.017645980926446078,0.0028414971696456245
2024-05-15,-0.008373064465936046,-0.022928662058086552,-0.01038914941977611,-0.0036965088947170277,-0.002705826649199802,0.023803612635800865,0.0028414971696456245
2024-05-16,-0.008373064465936046,-0.021638683642822024,-0.01038914941977611,-0.0019401860626507236,0.00012043931127037413,0.023803612635800865,0.0028414971696456245
2024-05-17,-0.008373064465936046,-0.021638683642822024,-0.01038914941977611,-0.00715387815534364,0.00012043931127037413,0.023803612635800865,0.0028414971696456245
2024-05-20,-0.007476302355481967,-0.021638683642822024,-0.01038914941977611,-0.007378893063307721,0.00012043931127037413,0.0219610501426655,0.0028414971696456245
2024-05-21,-0.007476302355481967,-0.021638683642822024,-0.01038914941977611,-0.007378893063307721,0.00012043931127037413,0.019472848689915556,0.0028414971696456245
2024-05-22,-0.007476302355481967,-0.021638683642822024,-0.01038914941977611,-0.006437661578908063,0.00012043931127037413,0.014257156308628458,0.0028414971696456245
