date,hs300,zz500,kc50,consume,chip,gold,bond10
2024-07-24,-0.005686469391506129,0.023315094940889368,-0.021855452472315,-0.016677170991132407,-0.008621762268093627,0.006775305972900392,0.0036341518716727353
2024-07-25,-0.005686469391506129,0.023315094940889368,-0.021581514937799775,-0.017069990795439735,-0.0020648409197289905,0.007499285903679918,0.0036341518716727353
2024-07-26,-0.005686469391506129,0.023315094940889368,-0.021855452472315,-0.017069990795439735,-0.007084062558979426,0.007499285903679918,0.0036341518716727353
2024-07-29,-0.005686469391506129,0.023315094940889368,-0.021581514937799775,-0.017069990795439735,-0.0020648409197289905,0.007499285903679918,0.0036341518716727353
2024-07-30,-0.005686469391506129,0.023315094940889368,-0.021855452472315,-0.017069990795439735,-0.004427902751574263,0.007499285903679918,0.0036341518716727353
2024-07-31,-0.005686469391506129,0.023315094940889368,-0.021855452472315,-0.017069990795439735,-0.008582489605787271,0.007499285903679918,0.0036341518716727353
2024-08-01,-0.006327033206157759,0.025635494223556668,-0.026975196178795763,-0.017069990795439735,-0.003229579989838473,0.007499285903679918,0.0036341518716727353
2024-08-02,-0.006327033206157759,0.025635494223556668,-0.026975196178795763,-0.017835395894515788,-0.003229579989838473,0.005771001740451337,0.0036341518716727353
2024-08-05,-0.006327033206157759,0.025635494223556668,-0.026975196178795763,-0.018035547318009715,-0.000891371807983737,0.007499285903679918,0.0036341518716727353
2024-08-06,-0.006327033206157759,0.025635494223556668,-0.027846102649021213,-0.018035547318009715,-0.0023897988547915807,0.007499285903679918,0.0036341518716727353
2024-08-07,-0.006327033206157759,0.025635494223556668,-0.027846102649021213,-0.018522496711722954,-0.0023897988547915807,0.007499285903679918,0.0036341518716727353
2024-08-08,-0.006327033206157759,0.025635494223556668,-0.027846102649021213,-0.017380211598563535,0.009988633060283974,0.007499285903679918,0.0036341518716727353
2024-08-09,-0.006327033206157759,0.025635494223556668,-0.027846102649021213,-0.017380211598563535,0.009657493877142653,0.007499285903679918,0.0036341518716727353
2024-08-12,-0.006404160680959709,0.025635494223556668,-0.027846102649021213,-0.02118906608054356,0.009657493877142653,0.007499285903679918,0.0036341518716727353
2024-08-13,-0.006404160680959709,0.025635494223556668,-0.027846102649021213,-0.020796246276236233,0.009657493877142653,0.005771001740451337,0.0036341518716727353
2024-08-14,-0.006404160680959709,0.025635494223556668,-0.027846102649021213,-0.020796246276236233,0.009988633060283974,0.007499285903679918,0.0036341518716727353
2024-08-15,-0.006404160680959709,0.025635494223556668,-0.027846102649021213,-0.020796246276236233,0.009657493877142653,0.007499285903679918,0.0036341518716727353
2024-08-16,-0.006404160680959709,0.025635494223556668,-0.027846102649021213,-0.020796246276236233,0.009657493877142653,0.007499285903679918,0.0036341518716727353
2024-08-19,-0.006404160680959709,0.025635494223556668,-0.027846102649021213,-0.020292224302600102,0.009657493877142653,0.005771001740451337,0.0036341518716727353
2024-08-20,-0.006404160680959709,0.025635494223556668,-0.027846102649021213,-0.020292224302600102,0.009988633060283974,0.005771001740451337,0.0036341518716727353
2024-08-21,-0.006404160680959709,0.025635494223556668,-0.027846102649021213,-0.020292224302600102,0.009988633060283974,0.005771001740451337,0.0036341518716727353
2024-08-22,-0.006404160680959709,0.025635494223556668,-0.026975196178795763,-0.020796246276236233,0.01148706010709182,0.005771001740451337,0.0036341518716727353
2024-08-23,-0.006327033206157759,0.025635494223556668,-0.026908510247795225,-0.015735037301466914,0.015665798208524043,0.005771001740451337,0.0036341518716727353
2024-08-26,-0.006327033206157759,0.025635494223556668,-0.026908510247795225,-0.015735037301466914,0.015665798208524043,0.005771001740451337,0.0036341518716727353
2024-08-27,-0.006327033206157759,0.025635494223556668,-0.025145257636913314,-0.0164525143258496,0.020912528285924138,0.005771001740451337,0.0036341518716727353
2024-08-28,-0.006327033206157759,0.025635494223556668,-0.026016164107138764,-0.026002923194989945,0.020714575080453705,0.005771001740451337,0.0036341518716727353
2024-08-29,-0.006404160680959709,0.025635494223556668,-0.027779416718020675,-0.03057718277604603,0.014853007550297075,0.005771001740451337,0.0036341518716727353
2024-08-30,-0.006404160680959709,0.025635494223556668,-0.027846102649021213,-0.036084913777411194,0.009790679854813543,0.005771001740451337,0.0036341518716727353
2024-09-02,-0.007261642758288842,0.023315094940889368,-0.02896519020729608,-0.025244079765791853,-0.0005340898797278045,0.007499285903679918,0.0036341518716727353
2024-09-03,-0.007261642758288842,0.023315094940889368,-0.02896519020729608,-0.03076888334707988,-0.00029518287215481317,0.007499285903679918,0.0036341518716727353
2024-09-04,-0.007261642758288842,0.023315094940889368,-0.02896519020729608,-0.03076888334707988,-0.0005340898797278045,0.007499285903679918,0.0036341518716727353
2024-09-05,-0.007261642758288842,0.023315094940889368,-0.021610408030047146,-0.027039304493497094,0.004077092358447881,0.007499285903679918,0.0036341518716727353
2024-09-06,-0.007261642758288842,0.023315094940889368,-0.021610408030047146,-0.02781891829413007,0.004077092358447881,0.005771001740451337,0.0036341518716727353
2024-09-09,-0.007261642758288842,0.023315094940889368,-0.029279341434081042,-0.022294114712842043,0.002262487431342299,0.007499285903679918,0.0036341518716727353
2024-09-10,-0.007261642758288842,0.023315094940889368,-0.029279341434081042,-0.021514500912209057,0.002262487431342299,0.007499285903679918,0.0036341518716727353
2024-09-11,-0.007261642758288842,0.023315094940889368,-0.029279341434081042,-0.022294114712842043,0.00608263381508592,0.005771001740451337,0.0036341518716727353
2024-09-12,-0.007261642758288842,0.023315094940889368,-0.029279341434081042,-0.023267261739511744,0.00608263381508592,0.005771001740451337,0.0036341518716727353
2024-09-13,-0.007261642758288842,0.023315094940889368,-0.02040482248298841,-0.023267261739511744,0.004998894079280059,0.005771001740451337,0.0036341518716727353
2024-09-18,-0.007261642758288842,0.023315094940889368,-0.015293501180236927,-0.023267261739511744,0.00767393201344224,0.005771001740451337,0.0036341518716727353
2024-09-19,-0.007261642758288842,0.023315094940889368,-0.02040482248298841,-0.023267261739511744,0.006015756035877785,0.005771001740451337,0.0036341518716727353
2024-09-20,-0.007261642758288842,0.023315094940889368,-0.015293501180236927,-0.023267261739511744,0.00767393201344224,0.005771001740451337,0.0036341518716727353
2024-09-23,-0.007261642758288842,0.023315094940889368,-0.013157241528431118,-0.023267261739511744,0.00767393201344224,0.005771001740451337,0.0036341518716727353
2024-09-24,-0.007261642758288842,0.023315094940889368,-0.02040482248298841,-0.026957930599038643,0.0021956096521341634,0.005771001740451337,0.0036341518716727353
2024-09-25,-0.007261642758288842,0.02378136529803597,-0.029279341434081042,-0.02677485175546761,0.002262487431342299,0.005638470356467853,0.0036341518716727353
2024-09-26,-0.005556765688368638,0.02378136529803597,-0.02896519020729608,-0.02692632084856474,8.07475730287308e-05,0.0057205135985531445,0.0036341518716727353
2024-09-27,-0.005877746003761513,0.023450635281939802,-0.027846102649021213,-0.006329235402407751,-0.011213560262027522,0.005487262201846245,0.0036341518716727353
2024-09-30,-0.007851615286066035,0.01164808332561704,-0.024427503418388206,-0.0052958917227738786,-0.012203979558234684,0.004591998947238247,0.0036341518716727353
2024-10-08,-0.007481990333568923,0.018098514384221286,-0.02263633858967329,-0.024793047908152416,-0.002560852459325436,0.0031436464106063093,0.0036341518716727353
2024-10-09,-0.012015807786811002,0.00543389857541959,-0.026732151434201438,-0.012340827352416522,-0.018755886236783575,0.003620032401282795,0.0036341518716727353
2024-10-10,-0.012015807786811002,-0.001405852624604851,-0.026732151434201438,-0.012340827352416522,-0.018755886236783575,0.002567405317200688,0.0036341518716727353
2024-10-11,-0.012015807786811002,0.0015198502238000296,-0.026732151434201438,-0.015075164795494679,-0.018755886236783575,0.002567405317200688,0.0036341518716727353
2024-10-14,-0.012015807786811002,-0.0036952174941984567,-0.030253246691980283,-0.015075164795494679,-0.018755886236783575,0.002567405317200688,0.0036341518716727353
2024-10-15,-0.012015807786811002,0.0016655585387334634,-0.030253246691980283,-0.015075164795494679,-0.018755886236783575,0.0030953235589732567,0.0036341518716727353
2024-10-16,-0.012015807786811002,0.0016655585387334634,-0.026732151434201438,-0.015075164795494679,-0.018755886236783575,0.0030953235589732567,0.0036341518716727353
2024-10-17,-0.005374867083996659,0.0016655585387334634,-0.026732151434201438,-0.007824632682684176,-0.018755886236783575,0.0030953235589732567,0.0036341518716727353
2024-10-18,-0.0009870779508733072,0.0012708583128430643,-0.026732151434201438,-0.007824632682684176,-0.0289303352178411,0.0030953235589732567,0.0036341518716727353
2024-10-21,0.001798575893616491,0.018698845962887466,-0.026157433847452134,-0.005090295239606019,-0.0030387074941863397,0.0030953235589732567,0.0036341518716727353
2024-10-22,0.001798575893616491,0.018232575605740865,-0.026157433847452134,-0.005090295239606019,-0.0030387074941863397,0.0031436464106063093,0.0036341518716727353
2024-10-23,0.0008289047180347392,0.018232575605740865,-0.029388007524998618,-0.005090295239606019,-0.0030387074941863397,0.0031436464106063093,0.0036341518716727353
2024-10-24,-0.0002760650311206147,0.018698845962887466,-0.029388007524998618,-0.005090295239606019,-0.0030387074941863397,0.0030953235589732567,0.0036341518716727353
2024-10-25,-0.006618480895858339,0.018232575605740865,-0.029388007524998618,-0.005090295239606019,-0.0030387074941863397,0.0031436464106063093,0.0036341518716727353
2024-10-28,-0.006917005733934956,0.018232575605740865,-0.029388007524998618,-0.012340827352416522,-0.0030387074941863397,0.0026157281688337403,0.0036341518716727353
2024-10-29,-0.006618480895858339,0.018698845962887466,-0.029388007524998618,-0.005090295239606019,-0.0030387074941863397,0.0030953235589732567,0.0036341518716727353
2024-10-30,-0.006618480895858339,0.018232575605740865,-0.029388007524998618,-0.005090295239606019,-0.0030387074941863397,0.0031436464106063093,0.0036341518716727353
2024-10-31,-0.0002760650311206147,0.018232575605740865,-0.029388007524998618,-0.01811841444322027,-0.002560852459325436,0.0031436464106063093,0.0036341518716727353
2024-11-01,0.023281905039014783,0.014931591747018204,-0.030850813363486555,-0.008445629107669512,-0.012180647184022645,0.0030953235589732567,0.0036341518716727353
2024-11-04,0.023281905039014783,0.014465321389871607,-0.030850813363486555,-0.008445629107669512,-0.012180647184022645,0.0031436464106063093,0.0036341518716727353
2024-11-05,0.023873066257106352,0.014465321389871607,-0.030850813363486555,-0.008445629107669512,-0.012180647184022645,0.0031436464106063093,0.0036341518716727353
2024-11-06,0.026659575269839537,0.014465321389871607,-0.030850813363486555,-0.008445629107669512,-0.012180647184022645,0.0026157281688337403,0.0036341518716727353
2024-11-07,0.026866418399972843,0.014465321389871607,-0.030850813363486555,-0.008445629107669512,-0.012180647184022645,0.003620032401282795,0.0036341518716727353
2024-11-08,0.019655492448877196,0.01112135511799763,-0.044010450568414794,-0.008445629107669512,-0.023591712963085987,0.003620032401282795,0.0036341518716727353
2024-11-11,0.019655492448877196,0.01112135511799763,-0.04086873082011007,-0.013451538021011332,-0.01977156657934237,0.003620032401282795,0.0036341518716727353
2024-11-12,0.019655492448877196,0.01112135511799763,-0.04086873082011007,-0.013451538021011332,-0.023286546304732668,0.003620032401282795,0.0036341518716727353
2024-11-13,0.019655492448877196,0.01112135511799763,-0.04086873082011007,-0.013451538021011332,-0.023286546304732668,0.0037874435719674913,0.0036341518716727353
2024-11-14,0.019655492448877196,0.01112135511799763,-0.05072773502417502,-0.008445629107669512,-0.023286546304732668,0.0037874435719674913,0.0036341518716727353
2024-11-15,0.01944864931874389,0.01112135511799763,-0.05072773502417502,-0.004971590266073361,-0.023286546304732668,0.0037874435719674913,0.0036341518716727353
2024-11-18,0.018857488100652322,0.011441917160210794,-0.05072773502417502,-0.004971590266073361,-0.01977156657934237,0.003571709549649743,0.0036341518716727353
2024-11-19,0.016716912176804752,0.01112135511799763,-0.05072773502417502,-0.004971590266073361,-0.023591712963085987,0.003620032401282795,0.0036341518716727353
2024-11-20,0.023598527693261408,0.01112135511799763,-0.030850813363486555,-0.004971590266073361,-0.015752642136652378,0.003620032401282795,0.0036341518716727353
2024-11-21,0.023766445734425542,0.01112135511799763,-0.030850813363486555,-0.004971590266073361,-0.015752642136652378,0.0026157281688337403,0.0036341518716727353
2024-11-22,0.02574031501673007,0.014797530525498625,-0.030850813363486555,-0.0031371294368301088,-0.012180647184022645,0.002567405317200688,0.0036341518716727353
2024-11-25,0.02574031501673007,0.02300704536362389,-0.030850813363486555,-0.005680276725631876,-0.012180647184022645,0.004099627791422312,0.0036341518716727353
2024-11-26,0.02574031501673007,0.02314110658514347,-0.030850813363486555,-0.0031371294368301088,-0.008360500800279025,0.004099627791422312,0.0036341518716727353
2024-11-27,0.023766445734425542,0.014931591747018204,-0.030850813363486555,-0.005101552349211333,-0.012180647184022645,0.004099627791422312,0.0036341518716727353
2024-11-28,0.02574031501673007,0.014931591747018204,-0.030850813363486555,-0.005101552349211333,-0.008360500800279025,0.004099627791422312,0.0036341518716727353
2024-11-29,0.023766445734425542,0.014931591747018204,-0.030850813363486555,-0.004069316579803905,-0.008360500800279025,0.004099627791422312,0.0036341518716727353
2024-12-02,0.02187674930248534,0.014465321389871607,-0.030850813363486555,-0.010849115727348707,-0.008459891925647627,0.004147950643055364,0.0036341518716727353
2024-12-03,0.02187674930248534,0.014465321389871607,-0.030850813363486555,-0.010849115727348707,-0.008459891925647627,0.004147950643055364,0.0036341518716727353
2024-12-04,0.02187674930248534,0.014465321389871607,-0.030850813363486555,-0.007375076885752554,-0.007667425834910895,0.004147950643055364,0.0036341518716727353
2024-12-05,0.02187674930248534,0.014331260168352029,-0.030850813363486555,-0.006307594350179595,-0.007667425834910895,0.00487193057383489,0.0036341518716727353
2024-12-06,0.02187674930248534,0.014331260168352029,-0.030850813363486555,-0.009781633191775748,-0.007667425834910895,0.00487193057383489,0.0036341518716727353
2024-12-09,0.02187674930248534,0.014465321389871607,-0.030850813363486555,-0.009781633191775748,-0.007667425834910895,0.004426055574147613,0.0036341518716727353
